,local_seq,local_emo
5786,Me too. I need something to read on the flight to New York. I can never sleep on planes. Sarah wants to pick up some children’ s books for her daughter.,0
5787,I want to look at nelson Mandela’ s autobiography.,0
5788,This is sure to be a worthwhile read.,0
5789,"Doctor, I have the worst toothache!",5
5790,How long have you had this pain?,0
5791,"For about a week or so, but it’ s gotten really bad in the last couple of days.",0
5792,Did you do anything that might have aggravated your tooth?,0
5793,"You know, I was eating jawbreakers in the movies the other day, and I accidentally bit down really hard on one.",0
5794,What kind of toothbrush do you use?,0
5795,I just use a regular hard bristle toothbrush.,0
5796,Does it bother you when you eat something really cold?,0
5797,"Yes, it definitely bothers me more when I do that.",0
5798,Good evening.,0
5799,"Good evening.My wife and I would like a room, please.Is there any room available? We don't have a reservation.",0
5800,"Let me see.Yes, we have one room left.You ' re lucky.It ' s the last one.",0
5801,"Good.We ' re tired after driving all day, and we're looking forward to relaxing in a comfortable room.",0
5802,This room has two double beds.It ' s number 56 at the rear of the motel.It ' s quite a comfortable room.,0
5803,How much is it for one night? We only need it for tonight.We ' re going to continue our trip in the morning.,0
5804,It's forty-five dollars a night for two.Is anyone else traveling with you?,0
5805,"No, it's just the two of us.",0
5806,Would you like to pay for the room in cash or with a credit card?,0
5807,Credit card.We don't like to carry much cash with us on our trips.,0
5808,Please fill out this registration card.Here is your key.You can park your car in front of our room.Check - out time is noon.,0
5809,Thank you very much.,0
5810,"Thank you, sir.Enjoy your stay with us.",0
5811,Let's go to the animal shelter.,0
5812,What do you want to do?,0
5813,I want to get a puppy for my son.,0
5814,That will make him so happy.,0
5815,I'll get him one of those little dogs.,0
5816,One that won't grow up too big.,0
5817,And eat too much.,0
5818,Do you know which one he would like?,0
5819,"Oh, yes, I took him there yesterday. He showed me one that he really liked.",0
5820,I bet you had to drag him away.,0
5821,He wanted to take it home yesterday.,0
5822,I wonder what he'll name it.,0
5823,Hello. I want to send the computer to my sister in Shanghai by logistics transport.,0
5824,OK. Is it in the box? May I see it?,0
5825,Yes. This is the computer and this is the keyboard and the monitor.,0
5826,Is there anything else?,0
5827,There are a mouse and a camera.,0
5828,Is that all?,0
5829,Yes. How much is it to send these things to Shanghai by regular delivery?,0
5830,"It depends on the weight of these things. Generally speaking, we will charge you ten yuan for one kilogram.",0
5831,"I see. Can you weigh them for me, please?",0
5832,Please go over there to weigh them.,0
5833,OK. See you later.,0
5834,what happened? Why didn't he win?,6
5835,didn't you hear? He was disqualified.,0
5836,how did that happen? He's so talented! I thought he had a great chance of winning a gold medal!,6
5837,"if he didn't have any drug problems, he would have won.",0
5838,what? What kind of drugs was he using?,6
5839,he was taking steroids to make him stronger and faster.,0
5840,I thought that all athletes were supposed to be regularly tested for drugs.,0
5841,they are. The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards.,0
5842,that's so disappointing. I don't know why top athletes would feel the need to take drugs.,0
5843,"I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!",0
5844,"regardless of how much pressure you're under, there's never a good reason to take drugs.",0
5845,"I agree. Hopefully with the new regulations, fewer athletes will try to cheat with drugs.",0
5846,let's hope so.,0
5847,I need to use the ATM.,0
5848,What’ s stopping you?,0
5849,I’ m not sure how.,0
5850,I don’ t understand.,0
5851,I’ Ve never used one before.,0
5852,I can help you figure it out.,0
5853,What do I have to do?,0
5854,Slide your card into the machine.,0
5855,Then what?,0
5856,You need to type your PIN in.,0
5857,What do I have to do next?,0
5858,"Click on whichever option you want, and you’ re done.",0
5859,"What are you doing? Checking the "" to do "" list for the wedding?",0
5860,Yep. There's still so much to do!,0
5861,So let's start by checking off what we've already done.,0
5862,Did you reconfirm the plane reservations for all the Taiwanese guests?,0
5863,"Not yet, I was busy getting that videographer who films stuff for the Net.",0
5864,Cool! I can't believe he agreed to go all the way to Dallas with us!,4
5865,Hey! We're paying for his ticket!,0
5866,It is my first time coming to China. I want to buy something unique of China to my friends as gifts.,0
5867,We have a great variety of Chinese antiques and porcelain. Do you like them?,4
5868,"Yes, I love them, but they are fragile. It is not convenient to take them.",0
5869,You are right. How about paintings and embroidered handkerchiefs?,4
5870,Sounds good. May I have a look?,4
5871,"Of course. These paintings have many designs, such as animals, flowers, landscape, aquatics and so on.",4
5872,"They are beautiful, but I can't understand the connotation in them. Let me see the handkerchiefs.",0
5873,All right. Chinese embroidery is one traditional art with elaborate design and high quality.,4
5874,"Oh, I like the bamboo design. What is this?",0
5875,"This is a series of animals, called Chinese zodiac.",0
5876,Good. So I will take three series and five bamboo ones.,0
5877,"OK, I will wrap them for you.",4
5878,Excuse me.,0
5879,Yes?,0
5880,"Can you tell me the way to the Peak Tram, please?",0
5881,Certainly. Go along Queen's Road...,4
5882,Along Queen's Road...,0
5883,"Yes, and turn right at the Hilton Hotel.",0
5884,Right at the Hilton.,0
5885,"Then go up Garden Road, past the Cathedral.",0
5886,The Cathedral?,0
5887,Yes. Then cross the road at the next traffic lights. The Peak Tram is straight ahead. You can't miss it.,0
5888,That's very kind of you. Thank you. Er... have you got a pencil?,4
5889,Yes. Why?,0
5890,Can you repeat all that? I think I'd better write it down.,0
5891,"Hi, Nally, are you hungry?",0
5892,I'm starving. Let's go grab a bite.,0
5893,Where to?,0
5894,How about Karlis?,0
5895,Are you kidding? That place is too ritzy for lunch.,6
5896,True. ok Let's go to Grumose?,0
5897,"Same thing, meals there all coarsen arm and leg.",0
5898,I guess it is a little pricy.,0
5899,Let's stop it at Multicolor for a quick lunch..,0
5900,"That will be Ok. Come on, I can't wait to chow down.",0
5901,"That was a great lunch, the food was good, but the service was lousy.",0
5902,Is that why you stiffed the waiter?,0
5903,"You got it. All right, Let's go back to school.",0
5904,"Good morning, sir.",0
5905,Good morning. I'd like a business suit made with this material.,0
5906,Do you have a particular style in mind?,0
5907,"The kind that never goes out of fashion, I guess.",0
5908,I think you should realize that even the most conservative style changes.,0
5909,I'm sure you're right. I just dread the idea of making a new suit every year.,0
5910,The changes are usually not that dramatic. We just got some pictures of the latest fashion. Would you like to take a look?,0
5911,Good. I think I'll choose this single breasted one. When can I get it?,4
5912,Next Friday.,0
5913,Thank you.,4
5914,"Oh, gosh! I feel everything around me is against me.",5
5915,Don't take it too hard. There are some tips you should know in job-hunting of 2010.,0
5916,"Well, I am all ears. Maybe they are helpful.",0
5917,"Firstly, you must always show your best to the interviewer. And secondly, try to avoid spamming through e-mails, because this will make the reader go crazy. The last but not the least, there is no substitute for pounding the pavement in such a digital age.",0
5918,"I understand what you mean, and I will not upset myself. Face it.",0
5919,Good luck to us.,0
5920,"Look, Mary! There are so many people over there!",0
5921,"Oh, I remember, there is a job fair in the personnel market.",0
5922,I have never been to the personnel market.,0
5923,Really? I have been there several times.,6
5924,Are there many employers?,0
5925,Yes. The personnel market is a place specially for job-hunters and employers.,0
5926,"So there will be many large companies in the personnel market, right?",0
5927,"Yes, there are many famous corporations.",0
5928,When will there be a job fair?,0
5929,Every Saturday and Sunday,0
5930,Do I need to pay to go into the personnel market?,0
5931,"No, it's free.",0
5932,How about going there to have a look now?,0
5933,"OK, let's go.",0
5934,Could you show me the T-shirt on the model?,0
5935,"Here you are. We have three different colors, white, blue and pink.",0
5936,What's the price?,0
5937,$ 12.,0
5938,Can you make it any cheaper?,0
5939,It is cheap.,0
5940,I'll take it if you give me a discount.,0
5941,$ 10. That's the best I can do.,0
5942,OK. I'll take the blue one.,4
5943,"Hello, again. Did you discuss everything with your colleagues?",0
5944,"Yes, yes. It seems that everything is settled.",0
5945,Have you decided how you would like the salaries paid?,0
5946,"We have discussed it and decided that at the moment we would like the salaries to be paid into the employees's accounts, whether they are currently with this bank or not.",0
5947,That's not a problem.,0
5948,"Of course, if we are happy with the service after the initial period we will recommend all employees either transfer their accounts to this bank, or open new accounts with you.",0
