,local_seq,local_emo
5217,Tom and Bill Smith. They are both working now you know? And they've bought a new house.,0
5218,"Oh, they have? I didn't know. I haven't seen Tom lately.",0
5219,It's out in the suburbs.,0
5220,Have you seen the house?,0
5221,"Yes, I have. I went out with them last weekend.",0
5222,Is it nice?,4
5223,"Yes, it is. There are three bedrooms, a living room, a dining room, and a big kitchen.",4
5224,There's also a garden.,4
5225,"Well, that does sound nice. Have they moved in yet?",4
5226,"They are moving today. Tom's taken the day off. He's rented a truck, and they should have all their furniture in the house tonight.",4
5227,When are they going to have the party?,4
5228,Next Saturday night. You should get your invitation today or tomorrow.,4
5229,"Wow, that would be something to look forward to.",4
5230,"hi, darling! I have a one-month vacation saved up. How about a trip to Europe?",0
5231,I could go for that. But I'm afraid our budget is a little tight this year.,0
5232,"oh, but I really need to leave this town for a change. Working day after day has worn me out. Do you have any other suggestions?",0
5233,"we should probably think about going somewhere that isn't too far away. How about the countryside? There must be many interesting places, and we could enjoy the fresh air and the delicious local spec",0
5234,wonderful! I think that's a great idea. How soon until we can make this happen? I can't wait!,4
5235,tomorrow I have an appointment with my dentist. What about next Monday?,0
5236,"perfect. I'll start preparing tomorrow. If we're going to drive, I'll need to fill up the tank.",0
5237,"no need. I think it's still plenty full. Even so, I'd rather travel by bus or train. It would cost much less than driving. Oil prices are soaring nowadays, you know.",0
5238,"we can take the train, that will be faster. I'll book the tickets tomorrow morning.",0
5239,"great! Oh, one more thing, don't forget to check the weather before we go. I'd hate to get caught in the rain.",4
5240,no problem. I'm really looking forward to the coming week.,4
5241,"Me, too. Now let's make a list for what we need to take with us.",4
5242,"Hi, Kenny. Let's go for a drink.",0
5243,Sounds good. Where are we going?,0
5244,Somewhere new. It's a great place to pick up chicks.,0
5245,"Need a new. girlfriend, huh?",0
5246,"Yeah, I broke up with Lisa.She blew a gasket over it. Whoa, get a load of that!",0
5247,Whew! That getup is terrific!,0
5248,Never mind the getup.She ' s beautiful!,0
5249,That too.,0
5250,I'm gonna introduce myself.,0
5251,"If you're lucky, that might do the trick.",0
5252,"Oh, oh, that tears it! I'm getting out of here.",0
5253,Hold on! What's the big hurry?,0
5254,"My ex-girlfriend's here.If she sees me, my goose is cooked.",0
5255,I wanna finish my drink first. I'll meet you at Sammy's.,0
5256,"OK, catch you later.",0
5257,Valerie! Hi! Wow how are you? It’ s been such a long time!,4
5258,"Darlene! Indeed, it’ s been a while! How have you been? Wow, you look amazing! I love what you’ Ve done with your hair!",4
5259,"Really? Thanks! I went to that hair salon that you told me about, but enough about me! Look at you! You haven’ t aged a day since the last time I saw you! What is your secret!",4
5260,"Ha ha, come on! Well, I’ Ve been watching what I eat, and working out three times a week. By the way, I heard your son recently graduated!",4
5261,"Yes, my little Paul is finally a doctor. They grow up so fast you know.",4
5262,He is such a handsome guy. He gets his looks from his mother of course!,4
5263,"Thank you! What about your daughter, Pamela? I heard she has passed the bar exam and married recently.",4
5264,Oh yes. She had a beautiful wedding in Cozumel Mexico and we all attended.,4
5265,Such a lovely girl. I hope my Paul is lucky enough to find a girl like that someday!,4
5266,"But of course! Well, it’ s been great talking to you, but I have to get going.",4
5267,"Same here! We will catch up soon, maybe over coffee!",4
5268,That would be great! Give me a call!,4
5269,See you soon! Bye! Egg... I can’ t stand that woman or her obnoxious daughter.,4
5270,Did you already take the history exam?,0
5271,Yeah. It was hard. When do you take it?,0
5272,I take it tomorrow morning. There is so much material that I dont know what to emphasize on. What types of questions did you get?,0
5273,Mostly on the civil war. You should also study the impact Martin Luther King Jr. had on American society.,0
5274,What about Abraham Lincoln? Did you get any questions about him?,0
5275,I only had 1 question about him. But you might get more. I dont know if he will have the same exam or not.,0
5276,"Hopefully he will use the same exam, cause Im going to spend most of my time studying the civil war. It is a huge section and that is what he lectured the most on in class.",0
5277,"If you cant study everything, then that is probably the best way to go.",0
5278,Aright. Thanks for the info. I gotta go to the library now.,0
5279,Good luck.,4
5280,Thanks. See ya.,4
5281,"What's the matter with you, then? You look miserable.",0
5282,It's us.,0
5283,"What do you mean by "" us ""?",0
5284,"Well, we used to talk to each other before we were married. Remember?",0
5285,"What do you mean? We ' re talking now, aren't we?",0
5286,"Oh, yes, but we used to do so much together.",0
5287,Yes. I remember. But we never used to argue. You used to think I was wonderful. Where are you going?,0
5288,Back to live with my parents. That's something else I used to do before we were married. Remember?,0
5289,"Hey, Blake! Are you still listening to Mozart?",4
5290,Yes.Do you like it?,4
5291,It's great. and I ' Ve heard that listening to Mozart can make you more intelligent.,4
5292,Really? I've never heard that before. I just like it.,6
5293,Is classical music your favorite?,4
5294,Yes. What about you?,4
5295,I Like pop music best. Classical music is a bit too heavy for me. I can't get fully relaxed in it.,0
5296,Pop music doesn't have any depth for me.,0
5297,"Yeah, that's why I can enjoy myself in it.",0
5298,Did you always like pop music.,0
5299,"I think so, since I was in primary school. How long have you been interested in classical music.",0
5300,I didn't like it at all until I started to learn violin when I was eight. From then on. classical music has been an important part of my life.,0
5301,"oh, I didn't know you can play the violin. Do you still play.",6
5302,"Sometimes, but these days I'm often too busy.",0
5303,"Jane, I was wondering if you you had any plans for saturday afternoon.",0
5304,"A friend and I are planing to go out, why? what's up?",0
5305,"There is a special exhibition of french sculptures at the museum, I was hoping you ' d like to come with me.",0
5306,I am afraid I can't I am going to be out all day.,0
5307,What about sunday?,0
5308,"i wish i could, but it's my mums birthday.",0
5309,Maybe next week.,0
5310,"Much as I ' d like to, I am afraid i wont be free next week, I have a lot of work.",0
5311,"Sorry to hear that, I was really looking forward to spending some more time with you, I really enjoyed our last chat.",0
5312,"I am really sorry too, maybe I can give you a call sometime.",0
5313,"Have any plans for the weekend, Tom?",0
5314,"Yeah, I’ m going for a hike in the southern Rocky Mountains.",0
5315,"Oh, do you go hiking often?",0
5316,I go as much as I can. I love hiking because you can really get in touch with nature.,4
5317,It would be nice to get out of the city. Do you want some company?,4
5318,"Sure. But, it will be a long hike, 30 miles in three days. Have you been hiking before?",4
5319,"Yeah, I go a lot too. I saw a bear and a mountain lion on my last hike.",4
5320,Wow! You must have been pretty far away from the city.,4
5321,"Yeah, my friend and I hiked in a very wild part of the national forest.",4
5322,"Well, bring him along too. We’ ll have a great time this weekend.",4
5323,"Thanks, I’ ll ask him.",0
5324,"You've heard of Bruce Jenner, haven't you?",0
5325,"He won the decathlon in the 1976 Olympics, right?",0
5326,I read that he trained so much that he used to dream about jumping hurdles.,0
5327,I can think of better things to dream about...,0
5328,"Sometimes he would wake up covered in sweat, with his legs pumping away.",0
5329,That's crazy.,0
5330,Mike! Look at the floor!,6
5331,What's wrong with it?,0
5332,What's wrong with it? It's filthy!,0
5333,Oh...,0
5334,It's filthy because you never wipe your shoes.,0
5335,"Sorry, love.",0
5336,What are you looking for now?,0
5337,My cigarettes.,0
5338,"Well, they ' re not here.They are in the dustbin.",0
5339,In the dustbin! Why didn't you tell me before?,0
5340,Excuse me. Do you study Chinese at this university?,0
