,local_seq,local_emo
6813,Thank you. I'm glad it's taken care of.,6
6814,"There is nothing more, thank you. Goodbye.",6
6815,"I'm looking for a train that goes to Cambridge, it should leave after 20:45.",0
6816,I am looking at departing after 20:45 from  the birmingham new street on Monday.,0
6817,"I'll need one that I can book tickets for 7 people, lets try the one that departs at 21:40 first.",0
6818,Thank You. I also need to find a place to stay.,6
6819,I just need something cheap in the east area if you have it. It doesn't need to have internet or parking if it's not available at the cheapest hotel.,0
6820,"Perhaps, I need to think on this for a moment.",0
6821,"Of the three hotels you found, do any include free parking?",0
6822,"Great, thanks. I'll handle the rest, but you've been very helpful today.",6
6823,Is there any hotel in the area with 4 stars and I can get for cheap price.,0
6824,I would just like to know first if this place includes free parking?,0
6825,"OK, can I have their phone number? Oh, and they have free wifi, right?",0
6826,I'm also looking for a restaurant in the east that serves Indian food.,0
6827,The price range doesn't matter. Can you give me a few names to choose from?,0
6828,"I don't need a table, but can I get the address, postcode and price range for Curry Prince?",0
6829,What is the price range for The Curry Prince?,0
6830,"Thanks! Now, can I get a taxi from the Cambridge Belfry to the Curry Prince? I need to leave the hotel by 4:00.",6
6831,"That was everything I needed, Thanks for everything and please take care!",6
6832,I need a place to stay that's located in the east and that is of cheap price range.,0
6833,Do any of them include free parking?,0
6834,Do any of them offer internet?,0
6835,"Any of those places will do then, just please provide me the phone number for one of them.",0
6836,"Yes, I also need something to do while in town. Is there a museum in the west I can visit?",0
6837,Great! Can I get the postcode for that museum?,6
6838,"No, that will be all. Thank you for your help.",6
6839,"Yes, hopefully you can help with some information on a particular hotel?",0
6840,It is called home from home. I was wondering what type of hotel it is and the star of the hotel.,0
6841,"Thanks, that is all I need on the hotel but can I book a train from cambridge to stevenage, I need ot arrive by 20:45.",6
6842,I would like to leave on Thursday.,0
6843,I just need the departure time and price please,0
6844,Can you book this for me that will work just fine.,0
6845,I actually don'tneed you to book anything. This is all I need today. thank you,6
6846,I need to book a taxi going to sidney sussex college.,0
6847,I have to arrive by 12:15,0
6848,I need to be picked up from curry prince. Please let me know what kind of car to expect and a number they can be reached at.,0
6849,"Thanks, that's great.",6
6850,I'm looking for a restaurant that's expensive and in the centre.,0
6851,What food type does it have? Can  you also provide me their phone number?,0
6852,"I don't need to book a table at the moment, but I also wanted to find a college to visit in the same area.",0
6853,That sounds perfect. Thank you for your help today!,6
6854,"No, that's it! Thank you so much!",6
6855,I'm looking for a place to stay looking for a moderate price range and should have at least a star of 4,0
6856,I would prefer a hotel in the north with free parking. I do not care about internet.,0
6857,"Yes, a recommendation, postcode and phone number please.",0
6858,Does The Kirkwood House have internet?,0
6859,"No, thank you. I do need a train, however. I need to go to Birmingham New Street, and need to leave after 16:00.",0
6860,I would like to depart from Cambridge on Thursday.,0
6861,"No, thank you. I just need the price, travel time, and arrival time, please.",0
6862,Wonderful. Thank you so much.,6
6863,"Thank you so much, good-bye",6
6864,I am looking for a place to stay with a 4 star rating and free wifi.,0
6865,Do you have any in the south?,0
6866,"I meant to say west, not south. And the place needs to be a hotel type.",0
6867,No at this time. What is the postcode for the hotel and do they have free parking?,0
6868,Thank you. I also need to find a train for Tuesday.,0
6869,I would like to go to Peterborough on Tuesday and I will need to leave after 20:00.  Can you tell me when I will arrive and the price?,0
6870,"Yes I would, thank you.",0
6871,I don't care.,0
6872,"Nope, that's all I needed. Thank you!",6
6873,I'd like to find a place that I can get some Northern European food.,0
6874,"Okay, what about a restaurant that serves modern european food?",0
6875,"I am looking for the moderate price range, the area doesn't matter.",0
6876,Does that serve modern european food?,0
6877,What's the post code and phone number of de luca cucina?,0
6878,That is all. Thanks for you help.,6
6879,"Hi, can you help me find a train out of Cambridge for my upcoming visit?",0
6880,"Monday, to Broxbourne.",0
6881,i will be traveling to broxbourne and would like to leave after 20:45.,0
6882,Yes for 5 people please.,0
6883,"Great, thanks. Can you tell me some information on the Cambridge Arts Theatre please?",6
6884,"Yes, please and could you give me their hours of operation?",0
6885,Yes I need their postcode.,0
6886,And what area are they in?,0
6887,Thank you for your help.,6
6888,"No, that will be all. Goodbye.",6
6889,"Hi, I need a train from ely to cambridge. Can you help me with that?",0
6890,I would like to leave on Wednesday after 13:45.,0
6891,Yes. Can you book for 1 person?,0
6892,"Yes, I am looking for a restaurant. The restaurant should be in the centre and should serve European food.",0
6893,"Yes please book a table for me at 18:30 on the same day, Wednesday. I will need the reference number please.",0
6894,"No, that's everything I need. Thank you very much.",6
6895,"Hello, I am looking for an expensive Italian restaurant in Cambridge.",0
6896,"Great, can you book a table for 8 people at 19:00 on wednesday",0
6897,Thanks! I am also looking for a guesthouse in Cambridge.,6
6898,"It should be in the same price range as the restaurant, with free wifi and a star of 4.",0
6899,"Yes, please broaden the price search.",0
6900,"How about any type of hotel in Cambridge, guesthouse or other?",0
6901,It sounds great but does it also have free wifi and parking. I really need that.,0
6902,"No, I just need the address and postcode, please.",0
6903,Thank you. Goodbye.,6
6904,"Hello, is lan hong house still in operation?",0
6905,"Oops, sorry. Ian Hong is a restaurant.",3
6906,I would like to try for a reservation on Thursday.,0
6907,a table for 2 at 17:15 and give me reference number. also find me a hotel in the east side and should have a star of 4,0
6908,The hotel should be in the east and should have a star of 4 in the cheap price range and should include free wifi,0
6909,Can you give me the address and postcode of one you'd recommend?,0
6910,"OK, I'll talk to my sister about that recommendation. Thanks for you help today, that will be all I need.  Bye.",6
6911,Can you help me find a restaurant? I want somewhere expensive.,0
6912,"North American, I would would like to eat in the centre area?",0
6913,"Yes, I'd like to get a table for 6 at 11:45 on Sunday. Could you book that for me?",0
6914,Can you also help me find a hotel called the acorn guest house?,0
6915,Thank you! I'd like to book a room starting on Sunday. I'll need it for 5 nights and 6 people.,0
6916,thanks I am also needing to book at a guesthouse for 6 for 5 nights starting on sunday,0
6917,"No, that's all I needed. Thanks for your help. Cheers!",6
6918,"I would like to see if you can find a train that leaves to cambridge. Also, can it be on a thursday too?",0
6919,I'll be leaving from the birmingham new street station.,0
6920,I need to arrive in Cambridge by 15:15 please.,0
6921,"Not at the moment. I would, however, like information on a place to stay in the moderate price range with a rating of 3 stars.",0
6922,"Sure, can I get the phone number?",0
6923,Does the hotel offer internet?,0
6924,Thank you! That will be all for today!,6
6925,"I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?",0
6926,"I don't need it, but either way. As long as the hotel is expensive and has free wifi I don't mind. Are any located in the centre?",0
6927,No may I just have the postcode and star rating of the hotel.,0
6928,"Also, i need a train on Tuesday around 09:45.",0
6929,I am leaving from Ely heading to Cambridge.,0
6930,That sounds great. Can you please book it for four people?,6
6931,Thank you for your help.,6
6932,No thank you have a nice day.,6
6933,Thank you for your help today,6
6934,Can you please tell me about the Alpha-Milton Guest House?,0
6935,Do they have free parking?,0
6936,"No, thats ok. I do need a train to Cambridge on Tuesday though.",0
