,global_seq,global_emo,local_seq,local_emo
1026,"These goods can be broken very easily, so we would be thankful if you would be sure to use durable packing materials. That will be no problem. We never use any kind of inferior packaging. Your goods will be safe. Good. Can we ask you to put a country of origin mark on each container? We always do that, but I will make a point to check it for you since it is so important.",0,Do you always put a quality mark on each container? For this shipment it is crucial to us that you do.,0
1027,"Our Afghan customers wanna buy China's tea. I am thinking of placing an order with you. Which tea do you prefer, black or jasmine tea? I like both. Could you show me some samples? Of course, here you are. These are Black tea from Anti, Oolong tea from Guangdong, Oolong tea from Fujisan and Longing tea from Xinu. The new products are Curls Black tea, Crushed Black tea and so on. They are the best sellers in many countries.",0,"Oh, such a variety. All of them are excellent both in color and flavour. No wonder our people like China’ s tea better than any other kind. Could you give me some idea of the prices?",0
1028,"Here is our price list. All the prices on the list are subject to our final confirmation. You can see the prices are reasonable. I'd like you to quote me CIF Karachi. Right. Could you tell us the quantity you require so that we can work out the offer? Yes. I want 500 kilograms of Black tea from Anti, 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea, first grade.",0,Good. We will make the offer tomorrow afternoon. Is that all right?,0
1029,"Hello, how are you doing today? I’ Ve been having trouble breathing lately. Have you had any type of cold lately? No, I haven’ t had a cold. I just have a heavy feeling in my chest when I try to breathe.",0,Do you have any allergies that you know of?,0
1030,"No, I don’ t have any allergies that I know of. Does this happen all the time or mostly when you are active? It happens a lot when I work out. I am going to send you to a pulmonary specialist who can run tests on you for asthma.",0,"Thank you for your help, doctor.",0
1031,"I have a reservation for a single with bath. We are sorry, but single rooms have been occupied. What's the room rate? It is a little expensive for me, do you have any other rooms? Then how about this room, with just shower?",0,May I see the room? I’ ll take this room. Is the rate for the room only?,0
1032,"What is the annual salary for this job? The annual salary is sixty-five thousand dollars per year. What does the benefits package include? This job pays for half of your medical, dental, and disability.",0,Do we get paid time off?,0
1033,"You have a total of 21 days paid time off which can be used for vacation, personal, or sick leave. How about retirement? We still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more. Can I get company provided specialized training?",0,We offer full tuition reimbursement for job related classes.,0
1034,"Welcome to IBA Bank, how can we be of service? I spoke to a girl named Claire on the phone ; it's about losing my card and everything. What I need you to do first is fill in these forms, with as much detail as possible. Then we can get you a new card. So, I can get my new card today?",0,"I'm sorry, Sir, the full procedure can take up to 7 days to process everything.",0
1035,"Hey, young lady, get back here and have some breakfast. Dad! I don't have time! I'll be late for school! You won't make it through the day without breakfast. Dad, I never eat breakfast.",0,Breakfast is brain food. Maybe that's why your grades are Suffering.,0
1036,Can you tell me where it hurts? I am so glad they called you. It feels like something is really wrong with my stomach! Does it hurt when I push here? It’ s mostly on my right side. Right here!,0,Have you been feeling this way for awhile?,0
1037,"I started feeling kind of sick last night after dinner, but this morning the pain got really bad! Have you eaten anything unusual lately? No, not that I remember. We are going to take you to an emergency room right now.",0,I will feel better when I know what the problem is. Thank you for the drugs.,0
1038,"Good morning, sir. Can I help you? Yes, I need to check-in for the eleven 20 flight to New York, please. O. K. Ticket, please. Here you are.",0,"Would you like a window or an aisle seat, Mr. Smith?",0
1039,"I want an aisle seat as close to the exit door as possible, please. Very well. Do you have any bags to check? No, I just have this one small bag. Here you are, seat 12c. Please go to gate 23 after passing through the security checkpoint.",0,Thank you.,4
1040,Let's come to an agreement to salary. May I see the agreement first? Of course. Here you are. Please read the agreement and sign it. ( Read the agreement. ) There's a three-month period of probation for new recruits.,0,"Yes. If you have any question, just ask. By the way, do you know your rights and obligations in this agreement?",0
1041,"I think I know it. I wonder whether the agreement has the guarantee of law or not. Of course, you can believe us. Both sides should act according to the provisions of the agreement. Please sign the agreement. ( Sign. ) OK, I signed the agreement with the signature of my name. We are done with the agreement. After a three-month probationary period, you will be confirmed in your post.",0,I see. Thank you very much.,4
1042,"What do you do besides work and watching TV? When I have some time, I like to exercise. Do you go jogging or do you go to a health club? I joined Samsung Health Club a couple of months ago.",0,How do you exercise?,0
1043,"Hi, Mark! Long time no see! Hi, Alex! Where have you been? I just got back from London.",0,How was your flight?,0
1044,"It was OK. There was a lot of turbulence, though. That’ s too bad. how long was the flight? It was 10 hours. Did you have a layover?",0,"Yes, in paris, France.",0
