,local_seq,local_emo
5825,Can you book me a room for 1 night instead?,0
5826,Thank you. I would also like a taxi to commute between the hotel and restaurant.,6
5827,I will be departing from the hotel and going to the restaurant. I need to be there in time for my reservation.,0
5828,That's it thanks!,6
5829,I need a taxi please. I'll be departing from grafton hotel restaurant,0
5830,I need to leave after 16:45.,0
5831,I would like to get to the Jinling Noodle Bar.,0
5832,"Nope, that'll do for now. Thank you!",6
5833,"I am looking for a train that leaves on Wednesday, going to Bishops Stortford.",0
5834,That's pretty early.  Would there be a later train that arrives by 15:00?,0
5835,No. How long will the train take?,0
5836,Thanks. I also need a particular hotel. Its name is ashley hotel,0
5837,"Yes. Book for 5 people, 5 nights starting on Friday.",0
5838,That is all. Thanks!,6
5839,"Hi, what trains do you have on Saturday from Kings Cross?",0
5840,I need a train that will arrive in Cambridge by 21:45.,0
5841,Just for me please.,0
5842,I am looking for places to go in town in the centre. What do you recommend?,0
5843,"I don't need the address, but could you provide the postcode, entrance fee, and phone number please?",0
5844,That's all I need thanks.,6
5845,I need a train leaving after 17:00 and heading the birmingham new street.,0
5846,I'd like to leave on Thursday.,0
5847,"I am going to have to ask you to check again, after 17:00 please.",0
5848,i'm leaving from cambridge,0
5849,Yes. Please book for 5 people.,0
5850,Thanks. I am also looking to find a restaurant in the north.,0
5851,I am open to suggestions. I just would prefer it to be in the moderate range.,0
5852,I think Nirala sounds good.  Can you book a table for the same group of people at 10:15 on the same day?,0
5853,"Nope, that's all I needed today. Thanks!",6
5854,Get me information about kettle's yard please,0
5855,Do they charge an entrance fee?,0
5856,"Thanks, can I have the post code, please?",6
5857,"Yes, I am also looking for a train that leaves after 11:45 going to ely.",0
5858,Yes on thursday,0
5859,Can you please book me for 3 people?,0
5860,You have answered all my questions. I appreciate it. Goodbye.,6
5861,I'd like to find a place to go. Something in the south.,0
5862,"Yes, what nightclub would you recommend? Can you tell me the address, including the postcode, and the entrance fee?",0
5863,Are you sure that you cannot find the entrance fee for me? And I am also looking for Bridge Guest House.,0
5864,"Yes, I would like to book a stay for 1 person, starting Monday and for 5 nights.",0
5865,I also want to get a taxi from the hotel to the nightclub. I want to leave by 18:30. Could you help me with that?,0
5866,That's all I need! Thank you!,6
5867,Can you help me find a expensive restaurant in the west?,0
5868,"It's our anniversary and my wife loves british food. I want it to be special, so maybe something expensive.",5
5869,"Yeah, could you get me a table for 4 on Friday at 13:30 at the Travellers Rest?",6
5870,I'm also looking for a museum near the restaurant.,0
5871,No. Can you recommend one and give me their address?,0
5872,That sounds great! What is the postcode?,6
5873,Could I also have the phone number to the museum?,0
5874,Not at this time. I think I have everything I need. Thank you.,6
5875,I'm looking for a 0 star hotel to stay at that includes free parking. Do you know of any?,0
5876,I need a hotel with free wifi.,0
5877,Can you look again and search all areas.,0
5878,Can you find another one please?,2
5879,"Honestly it doesn't matter to me, either area will do just fine. Just make sure the hotel offers free wifi and parking.",0
5880,"Yes, please. Can you book a room for Monday for 2 people, 4 nights please?",0
5881,I'd like to go to the theatre as well. Can you help me find one?,0
5882,"You can pick one but please give me the entrance fee, area and address of what you pick.",0
5883,In what area is the ADC Theatre?,0
5884,please give me the entrance fee area and address,2
5885,"No, that's all I need today. Thank you.",6
5886,"Hello, can you tell me about the options for moderately priced dining in Cambridge that are centrally located?",0
5887,Are there any that serve Irish food?,0
5888,Perhaps a gastropub?,0
5889,Can I have the address for cow pizza kitchen please?,0
5890,"Thank you, I'm also looking for a train that leaves after 20:00 on a Friday.",6
5891,I'm traveling from cambridge to stansted airport.,0
5892,"Yes, can I book the 20:40 train for three people?",0
5893,"Great, thanks for your help.",6
5894,"Hello, I'm looking to book a train from broxbourne to cambridge",0
5895,I am leaving on Sunday. I would like to arrive before 20:30.,0
5896,Not right now but can you tell me the travel time for this train?,0
5897,Thank you! I am also looking for a place to stay.  I would like a guesthouse that includes free wifi.,6
5898,How much is the cheapest place?,0
5899,"Ok, any guesthouse that has free wifi and free parking will be fine. I will need it for 2 nights and 3 people are staying.",0
5900,We will be staying there starting Sunday.,0
5901,"The area doesn't matter, I just need it to be a guesthouse with free wifi and parking. I need a room for 2 nights.",0
5902,i need it for 3 people!,2
5903,"Ok, how about 1 night?",0
5904,"No thanks, that's all for today. Thanks again! Bye.",6
5905,"Great, can you find a chinese restaurant for me to eat at?",5
5906,"I would like it in the south area of town. If you could recommend one, that would be nice.",0
5907,"Yes, Sunday, for six at 12:00.",0
5908,Thanks! I also need to find a try from Cambridge to London Kings Cross on monday.,6
5909,I want to leave after 16:45.,0
5910,That works. Same group of people. I need the reference number.,0
5911,"Thank you very much, that's all I needed!",6
5912,"I'd like a train from Cambridge to Broxbourne, please.",0
5913,Yes. I would like to leave on Sunday after 20:30.,0
5914,Yes and could I have the reference number after?,6
5915,No thank you. Have a great day!,6
5916,I am looking for a swimming pool to visit on the north side of town.  Can you help me with that?,0
5917,"No, just the entrance fee please.  I think I am more interested in Kings Hedges.",0
5918,Do you have any contact information for these pools I could have to get the entrance fee?,0
5919,Thanks.  I also need to get some information on trains for Saturday.  London Liverpool St to Cambridge.,6
5920,"Yes, I'd like to arrive by 20:00 if possible.",0
5921,I'd like to have the train ID and the travel time please.,0
5922,What's the travel time?,2
5923,Can I get the travel time for that?,2
5924,"NO, that will be it. Thank you",6
5925,What is the address for Holy Trinity Church?,0
5926,thank you. i wish to get entrance fee,6
5927,"Yes, I am looking for an Indian restaurant in the east.",0
5928,How about an expensive one. What are my choices in that range?,0
5929,i want o book for 7 people at 18:00 on monday,0
5930,"Yes, one more thing. I will need a taxi from Holy Trinity Church to  pipasha restaurant.",0
5931,I need to arrive by the booked time at the restaurant.,0
5932,There will be 7 people travelling.,0
5933,Thank you. That is all I need.,6
5934,"I would like to find a train that leaves to cambridge. Oh, and please see if it leaves on a wendesday.",0
5935,I want to depart from Peterborough and want to leave after 18:00.,0
5936,To Cambridge.,0
5937,"That train would work well, but I really need 2 tickets and the reference number please.",0
5938,i also want a place to stay,0
5939,"Yes, I'd like to be in the east. It will also need to have a star of 4.",0
5940,Just one that has free wifi please. No price range restrictions.,0
5941,Is that a hotel or a guesthouse?,0
5942,"Okay, thanks! Can you please book a room for 2 people, for 3 nights, starting Wednesday?",6
5943,Thank you that is all I needed.,6
5944,"Hello! I need a train departing Cambridge after 18:30, please.",0
5945,I would like to leave on Friday and go to Birmingham New Street.,0
5946,"Yes. I'd like 3 tickets on the 19:01 train, please. And can I have the reference number?",0
5947,Yes. I would like to know about places to go in the west area of town.,0
5948,I would like to go to a concerthall.,0
5949,I suppose a museum would do as well. Any recommendations for museums west of town?,0
5950,"Any of them would be fine. Can you just give me the name, address with postcode and the phone number? Thanks.",0
5951,"No, that's all I need. Thank you.",6
5952,I need to find a hotel that has free parking.,0
5953,"In the centre, I more specifically am looking for a guesthouse with a 0 star rating in that area.",0
5954,Yes please. book it for 5 people and 3 nights starting from tuesday,0
5955,"Yes, please for my records",0
5956,"Yes, I am interested in places to go while I am in town. Perhaps a museum in the same area as the hotel.",0
5957,"Sure, what is the address for this museum?  Thanks for your help!",6
5958,Would it be possible to book a taxi to get from the hotel to the museum?  We would like to leave the hotel at 6:00.,0
5959,"Well, do I look for a specific make and color car or just jump into a random one?  Does the driver have a phone number?",0
5960,well what is it? This is ridiculous! Your very rude,4
5961,Thank you! Have a wonderful day!,6
5962,"Hi, I'm looking for a hotel called aylesbray lodge guest house. Do you have anything with that name?",0
5963,Can you confirm if this is a guesthouse or hotel? Do they have free wifi?,0
5964,No that won't be necessary.  What is the address though so I have it for my reference?,0
5965,"Yes, i would also like to get a train that leaves cambridge and i arrive by 17:45.",0
5966,"I need to get to the stansted airport on Friday, please.",0
