,global_seq,global_emo,local_seq,local_emo
2016,"I think Chinese would be good. There are three Chinese restaurants in the center of town: jinling noodle bar, lan hong house and shanghai family restaurant. Do you have a preference? you recommend one and book for 4 people at 12:15on saturday You have been booked at the jinling noodle bar. Your reference number is NW54ONQM.",0,I appreciate the help today.,6
2017,I need a train from Cambridge leaving after 18:30 in the evening please. And what is your destination please? London liverpool street. I need the train for wednesday. I have three trains matching your preferences.  Would you like me to book TR6037 that leaves at 19:59?,0,"Yes, that should be fine, can you tell me how long is the travel time?",0
2018,The duration is 88 minutes.  How many tickets would you like to book? I don't know at this time. I would have to check. Okay! The price for each ticket would be 16.60 pounds. Are there any restaurants that would be in the west?,0,"Yes, there are many results for restaurants in the west. Are you looking for a particular type of food or price range?",0
2019,"I don't care what kind of food, but I am looking for an expensive restaurant.  Please let me know what food type you find. I have 9 entries.  You want me to make you a reservation at Graffiti?  They serve British food. Yes that would be great Not a problem, I'll need to know how many people and what time you would like.",0,1 person and after 20:00,0
2020,"great, i can book you for wednesday at 8:30 pm. Yes, that would be fine. Thank you! Is there anything else I can assist you with today? No, that will do, thank you.",6,Thank you for contacting the Cambridge Towninfo Centre,0
2021,"Hi, I'm looking for a restaurant called pizza hut cherry hinton, can you help me find it? Yes sure would you like their address or phone number? No, I wanted to make a reservation there. I'd be happy to make you a reservation, for what day/time and how many is in your party?",0,Just one person on Sunday at 19:45,0
2022,I need a train to bishops stortford that arrives by 17:15. Where would you like to depart from? I am leaving cambridge and need to arrive by 17:15. What day do you plan to travel?,0,I want to leave on Friday.,0
2023,"TR2730 leaves at 15:29 and can get you there at 16:07, would you like me to book you? Yes, I need a booking for 5 people and the reference number. I am also looking for information on Cambridge Artworks. Train TR2730 is booked. The total fee is 50.5 GBP. Your reference number is DNJTEXTT. Now, what information do you need about Cambridge Artworks? I'd like to know what area Cambridge Artworks is in.",0,Cambridge Artworks in the East. Is there anything else I can assist you with today?,0
2024,"Can I get the address to the hospital in Cambridge? Unfortunately, I do not have that information. Is there something else I can help you with? I am traveling to Cambridge and looking forward to try local restaurants. Is there a specific area and cuisine you are looking for?",0,I'd like an expensive Italian restaurant in the centre.,0
2025,"We have several.  Would you like a recommendation? Yes, please find me an expensive one in the center. I recommend Caffe Uno. Would you like more information about it? Yes please. Specifically, their phone number, address, and postcode.",0,"Yes, their address is 32 Bridge Street City Centre and their phone number is 01223448620.",0
2026,"What is their postcode, please? Their postcode is cb21uj. May I help you with anything else? I also need a hotel that has free parking and wifi. There are 8 options. Do you care about area or price range?",0,"Yes, please. I'm looking for a more upscale, expensive hotel.",0
2027,"I have several available. Do you have a star preference? I don't care about the star rating. Can you just make sure it is a hotel. I don't want a B&B. Okay, I recommend gonville hotel. Is there anything else I can help you with? Yes, could you book a room there for 5 people, 5 nights? We'll arrive on Tuesday.",0,I have booked that for you. The reservation number is 7HCS66LY. May I help with something else?,0
2028,"Yes, I would like to book a train that is leaving Monday, and is going to Cambridge. There are 202 trains to cambridge on monday. Can you tell me your departure station and the time you'd like to travel? I want to depart from bishops stortford and arrive to cambridge by 12:00. There are 3 trains available. What is your departure time?",0,Whichever departure is closest to the arrival would be the best.,0
2029,"TR0757 seems to be the best. Let's go with that. Ok great can you give me the price for the ticket? The price is 10.10 pounds. Thank you so much. I am also looking for a nice place to eat, moderate price in the center that serves crossover.",6,"I'm sorry, but I don't have anything that meets your needs. Would you like to look for a different type of cuisine, perhaps?",0
2030,Spanish food sounds pretty good too. Can you check on that one for me? I have found la tasca which serves spanish food in town centre. Would you like me to reserve a table for you here? Is it moderately priced? It is! Would you like me to book a table for you?,0,"Okay, book me a table for 5 at 17:30 Monday. If that's not available, 16:30 would work. And I need the reference number, please.",0
2031,"Do you have information on La Raza? La raza is a spanish restaurant in the centre area. It is considered cheap Can I get their address and phone number, please? Certainly. They're at 4 - 6 Rose Crescent. Their number is 01223464550. I can help you book a table if you'd like. Or is there anything else you need?",0,I could use your help finding a train for Saturday that leaves after 11:00.,0
