,global_seq,global_emo,local_seq,local_emo
1915,"Do any of them have parking? arbury lodge guesthouse has parking, its a 4 star and in the moderate price range No, I'd like a 2 star hotel instead.  Any recommendations? I found three 2-star hotels with parking. Two of them have a moderate price range, while the other is expensive. Does this help narrow it down?",0,I'll take the expensive one. What's the name and can I get their phone number please?,0
1916,"Express by Holiday Inn Cambridge and their number is 01223866800. Would you like me to make a reservation for you? I assume they have internet, right? Yes, they do have wifi available. Yes, please and I would also like a taxi between the two locations.",0,How many people will be staying and how long will you be staying?,0
1917,"Can you get me information on a hotel called huntingdon marriott hotel? Sure! It is an expensive 4-star hotel in the West area of town with internet and parking. It is on Kingfisher Way, in the Hinchinbrook Business Park in Huntingdon. Sound like a decent enough place. Would you be able to reserve me a room for Monday? Yes, I can definitely help with that. How many people will be staying with you and how many days would you like to stay at this location?",0,"Just myself, but I need the room for 5 nights starting on Monday, please.",0
1918,"Great news, your room is booked!  Please retain this reference number: 1A2F5TMH  Is there anything else I can help you with today? I will also need a train leaving Cambridge. Sure, what is your arrival information? I need to go to stansted airport on friday.",0,We have 5 different departure times. Any time table your looking at?,0
1919,"I am looking for city centre north b and b I have found the guesthouse you were wanting. Would you like me to book this for you? Yes, please book it for 1 person and for 5 nights starting Friday. Your booking was successful. The reference number is : BE1VD9EH.",0,"Great, thank you so much.",6
1920,"I am looking for a hotel called the El Shaddai in Cambridge. Yes, the El Shaddai is a guesthouse in the area of Centre, it has free internet and parking and is on the cheap side. When would you like to book for? What is the rating of this hotel? It has 0 stars.",0,"I am also looking for a train, departing norwich, going to cambridge.",0
1921,We have 133 entries that match that criteria. Do you have a date and time in mind? Friday leaving after 09:15 please I have train TR2365 departing at 9:16 and arriving at 10:35. Would you like me to book that for you or if you prefer another time let me know. Tr2365 will be fine.  Book it please.,0,Great! I just need to know how many tickets you want. Will it just be you?,0
1922,"I'm trying to plan a trip there but need a cheap place to stay. alexander bed and breakfast is located in the centre. They are located at 	56 saint barnabas road. Hmm, I'm looking for a place in the west. It doesn't need to include internet. finches bed and breakfast is cheap.",0,okay do they have free wifi?,0
1923,"Yes, they have free wifi and free parking! Okay.  Sounds good. Can you tell me the type of hotel and provide me with the hotel's phone number? Finches is a guesthouse, and their number is 01223276653. Can I help with anything else today? You sure can. I'm also quite hungry. Do you have any info on a restaurant called Wagamama?",0,"Yes, Wagamama is a Japanese restaurant on the pricey side. Would you like their phone number or address?",0
1924,That's fine. I would just like to book a reservation for 1 at 18:45 on Sunday. & may I have the reference number? Yes your reference number is AFPBIS6F. I'll need a taxi to get me from the hotel to the restaurant. I need to know when you would like to be picked up or arrive.,0,I need the tax to get me to the restaurant by 18:45 so that I can make our booked time.,0
1925,"I need a train to Norwich, from Cambridge. What day were you planning to travel? On Tuesday. I need to get into Norwich by 15:00. TR1659 is train that goes from cambridge to norwich and arrives at norwich at 14:55. Would you like to book it?",0,No thanks. I don't want to book today. But can you tell me what time that train departs?,0
1926,"TR1659 leaves Cambridge at 13:36. Thank you, I also need to find a place to stay. I would prefer a guesthouse. I have 24 guesthouses available. Did you have a price range in mind? Yes the cheap price range",0,There are 9 guesthouses in the cheap price range. Is there an area or a star rating you prefer?,0
1927,"Yes, I prefer one located to the west. I don't care of how many stars it has. Finches bed and breakfast is the only place that matches your criteria. Okay, then book a room for 4 people and 5 nights on Thursday. Good news. Your booking was successful.  Your reference number is GZH5Q65C.  Is there anything else I can help you with?",0,"No, that was everything I needed help with, thank you.",6
1928,I am looking for a train departing Cambridge. I'd love to help! where is your destination? I need to g to london liverpool street on Saturday. Is there a particular time you would like to leave by?,0,"No, I just need to arrive by 15:00",0
1929,"I am planning a trip in Cambridge great, what can i help you with? i need info about a restaurant called galleria the reestraunt serves eauropean food and is located in the centre  ans its adress is 33 Bridge Street",0,Thank you. I'm also looking for a Sunday train.,6
1930,"I can help you with that. Where will you be departing from? I need to leave from Norwich and arrive in Cambridge by 11:30. TR0996 will arrive at 10:35, would that work for you? Sure. What is the price and departure time?",6,Departure time is 09:16 and cost is 14.08 pounds.,0
1931,I am looking for a cheap restaurant near the centre of Cambridge. There are 15 restaurants that meet your needs. Would you like to narrow it down by cuisine? Pasta sounds good. May I have the phone number for the top rated Italian restaurant. I have the Zizzi Cambridge showing at 01223365599.,0,"That sounds good.  Also, I need info on a train.  Leaving Friday and arriving at 19:45.",6
1932,"I found 294 trains arriving by 1945.  What is your departure location and destination please? The train should go to bishops stortford and should depart from cambridge. I have 7 trains that arrive by 19:45. What time would you like to depart? Can I have the train ID, travel time, and the departure time of the train that will get me there closest to 19:45?",0,TR1567	cambridge 17:29	bishops stortford 18:07. Is there anything else I can help you with?,0
